Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S00062,2.312535423847214,50.38120149278088,45.307098272276534,No,Bachelor,No
S00063,1.7047480922384253,33.96805369842033,40.06164974593191,Yes,Associate,Yes
S00064,1.6094379124341003,28.869928474737232,34.15929266993818,Yes,Associate,Yes
S00065,2.714694743820879,44.944500660138054,40.92145591742504,Yes,High School,No
S00066,2.8791984572980396,37.47194753467707,40.92145591742504,No,High School,Yes
S00067,2.3608540011180215,53.30771399507459,59.08977720669071,No,Associate,No
S00068,2.772588722239781,52.06439756623103,43.24342590176841,Yes,Bachelor,Yes
S00069,2.5494451709255714,47.4827398787303,40.06164974593191,No,Doctorate,No
S00070,2.0541237336955462,63.20644228997755,43.24342590176841,No,Associate,No
S00071,2.5494451709255714,47.26288057429357,48.19966223928375,No,Master,Yes
S00072,2.928523523860541,30.760117218037514,47.83937294190628,Yes,Bachelor,Yes
S00073,2.379546134130174,44.833641424194646,48.379673259591755,Yes,Master,No
S00074,2.9338568698359033,59.935909269824606,49.7568460526548,No,Doctorate,Yes
S00075,1.410986973710262,28.869928474737232,30.744990816685018,No,Master,Yes
S00076,2.714694743820879,46.27151802831757,48.97907284207088,No,Doctorate,Yes
S00077,2.4336133554004498,53.57739562353925,46.0324709072939,No,Doctorate,Yes
S00078,2.2512917986064953,65.04092525348322,38.643791940240625,Yes,Bachelor,Yes
S00079,2.4423470353692043,60.35946273078827,45.307098272276534,No,High School,Yes
S00080,1.1631508098056809,48.798585689952745,43.365172830129204,No,Associate,Yes
S00081,2.2925347571405443,52.983813165517326,44.15543626466914,No,Doctorate,Yes
S00082,2.5494451709255714,28.869928474737232,45.911680905920534,No,Master,Yes
S00083,2.91235066461494,47.469730521229735,29.211787091934564,No,Master,No
S00084,2.128231705849268,47.469730521229735,46.69607138788371,No,Bachelor,Yes
S00085,1.9459101490553132,49.07201746058327,50.23467566892378,No,Bachelor,Yes
S00086,2.1400661634962708,50.4900580447783,46.575509917692294,No,Doctorate,Yes
S00087,2.747270914255491,47.70244000654532,37.65341998558392,Yes,Master,No
S00088,2.533696813957432,47.26288057429357,36.41061123211155,Yes,Master,No
S00089,2.128231705849268,48.4701504798388,45.9720811469257,Yes,Bachelor,Yes
S00090,2.6100697927420065,35.46806369951124,51.54562996124275,No,Doctorate,No
S00091,2.4423470353692043,44.778195746610365,56.04134809345965,Yes,Bachelor,No
S00092,2.760009940032921,47.469730521229735,51.248077298236815,Yes,High School,Yes
S00093,2.0149030205422647,40.41893904003682,48.97907284207088,Yes,High School,Yes
S00094,2.2407096892759584,60.20068512933131,29.211787091934564,No,Doctorate,Yes
S00095,2.1972245773362196,45.33217251122634,44.604508993316735,No,Doctorate,No
S00096,1.308332819650179,53.79298763454037,44.604508993316735,No,Associate,No
S00097,2.5257286443082556,48.57966748503859,38.08712384284169,No,Associate,Yes
S00098,2.509599262378372,43.05397122358534,59.08977720669071,Yes,Master,Yes
S00099,2.3978952727983707,35.98499136247586,34.535832260767876,Yes,Associate,Yes
S00100,2.2823823856765264,42.88654398264338,59.08977720669071,No,Associate,No
S00101,1.3609765531356006,49.34521085571226,32.26827402418433,No,Master,Yes
S00102,2.186051276738094,53.631306367385804,42.38992217223534,No,High School,No
S00103,2.3945026494215638,48.634411490933914,37.65341998558392,Yes,Bachelor,Yes
S00104,1.9459101490553132,54.385169115936414,36.34832589943569,No,High School,No
S00105,2.322387720290225,30.053456143902633,48.079605502647134,Yes,Doctorate,Yes
S00106,2.5649493574615367,56.690495358930384,51.72405234578891,Yes,Doctorate,Yes
S00107,2.9496883350525844,34.6039019547873,33.40457240223418,Yes,Associate,Yes
S00108,2.4765384001174837,57.9707759045544,44.82266462384505,Yes,Master,Yes
S00109,2.509599262378372,47.469730521229735,43.304305009214495,No,Associate,Yes
S00110,2.3608540011180215,28.869928474737232,40.184626835623824,Yes,Master,Yes
S00111,2.3945026494215638,55.29837649708785,35.72469697712455,Yes,High School,No
S00112,2.388762789235098,58.07726431159819,54.272651895363516,Yes,Bachelor,No
S00113,2.424802725718295,60.88824843388291,34.786559745279526,No,High School,Yes
S00114,2.9496883350525844,38.72299916162898,32.26827402418433,Yes,Associate,No
S00115,2.302585092994046,49.29059116473305,54.21356487716984,Yes,Associate,Yes
S00116,2.5257286443082556,54.86892913296944,46.15321905425955,No,High School,Yes
S00117,2.379546134130174,55.29837649708785,33.40457240223418,Yes,Associate,Yes
S00118,1.6486586255873816,51.79349795263293,43.60853163977515,No,Doctorate,Yes
S00119,2.8154087194227095,42.60727148994502,38.58199224528447,No,Bachelor,Yes
S00120,2.6946271807700692,58.024023947190436,57.62685993211511,Yes,Doctorate,Yes
S00121,2.70805020110221,58.07726431159819,42.14564921772905,No,Bachelor,Yes
S00122,1.8718021769015913,45.60876381988101,49.158703123669845,No,High School,Yes
S00123,2.8903717578961645,38.55277562949721,44.15543626466914,Yes,Doctorate,No
S00124,1.3862943611198906,47.469730521229735,57.21636337371061,No,Doctorate,No
S00125,2.631888840136646,61.99635989355516,46.213577474796146,No,Bachelor,Yes
S00126,2.9496883350525844,57.597823846012396,54.74504201490842,Yes,Bachelor,No
S00127,2.3945026494215638,47.09788106214678,49.218560576370606,No,Associate,No
S00128,2.1041341542702074,45.110709470623725,39.26107848110423,No,Doctorate,Yes
S00129,2.4423470353692043,28.869928474737232,44.337538806373914,Yes,Master,Yes
S00130,2.1400661634962708,46.38183232441466,42.38992217223534,No,Master,Yes
S00131,1.1631508098056809,33.91015822276051,39.07602743480257,Yes,High School,No
S00132,2.424802725718295,49.07201746058327,34.347630071875074,No,Bachelor,No
S00133,1.7404661748405044,60.09479680588144,56.51174277154293,No,Master,Yes
S00134,2.5952547069568657,36.328969279656896,29.211787091934564,No,Bachelor,No
S00135,1.8562979903656263,49.94540559393793,56.276610641699335,No,High School,No
S00136,2.928523523860541,58.13049700688955,31.888350909835637,Yes,Doctorate,Yes
S00137,1.9600947840472698,49.727284373072294,49.218560576370606,No,Associate,Yes
S00138,2.2407096892759584,41.48729762252156,38.95259603430823,Yes,Bachelor,Yes
S00139,2.714694743820879,47.42779001255562,29.211787091934564,No,Bachelor,Yes
S00140,1.5686159179138452,57.651125893100016,54.62699532892878,No,Doctorate,Yes
S00141,2.4932054526026954,50.21784750939097,29.211787091934564,Yes,Associate,Yes
S00142,2.8622008809294686,47.26288057429357,51.48613766571329,No,Associate,No
S00143,1.1631508098056809,59.776955470925074,45.48858431788481,No,High School,Yes
S00144,2.4765384001174837,52.92979953428391,53.79971600292564,No,Bachelor,Yes
S00145,2.509599262378372,33.73637971478494,49.995836412991075,Yes,High School,Yes
S00146,2.7013612129514133,54.16994803953029,49.87636017702639,Yes,Doctorate,No
S00147,1.5686159179138452,57.597823846012396,52.43693054426313,No,Doctorate,Yes
S00148,1.4816045409242156,33.38840529291355,44.604508993316735,Yes,Associate,No
S00149,2.6100697927420065,28.869928474737232,44.604508993316735,No,High School,No
S00150,2.5257286443082556,35.640502077594725,41.28921431330816,No,High School,No
S00151,2.509599262378372,46.21634546014271,42.26780895527069,Yes,Master,Yes
S00152,2.5416019934645457,58.23693942646941,45.307098272276534,No,Doctorate,Yes
S00153,2.028148247292285,37.35789600694395,41.90118951212575,No,Master,Yes
S00154,2.501435951739211,53.36166741242151,59.08977720669071,No,Bachelor,Yes
S00155,2.5257286443082556,28.869928474737232,43.547708769496055,Yes,Bachelor,No
S00156,2.0014800002101243,49.29059116473305,33.71930772741947,No,Associate,No
S00157,2.9496883350525844,42.83071224395904,43.24342590176841,Yes,Master,No
S00158,2.5952547069568657,65.04092525348322,36.597383452438585,No,Master,No
S00159,1.6094379124341003,28.869928474737232,59.08977720669071,Yes,Bachelor,Yes
S00160,2.3945026494215638,47.469730521229735,45.24658160385104,No,Doctorate,Yes
S00161,1.8082887711792655,28.869928474737232,50.05556035799036,No,Bachelor,No
S00162,2.7013612129514133,41.20657073426559,48.97907284207088,No,Master,Yes
S00163,2.8213788864092133,28.869928474737232,52.8521828635761,No,Doctorate,Yes
S00164,1.9315214116032138,65.04092525348322,46.51521372213329,Yes,Doctorate,No
S00165,2.760009940032921,43.38852151132943,40.67604184381492,Yes,Associate,Yes
S00166,2.5726122302071057,44.99991425249885,44.76206194007564,No,High School,No
S00167,2.714694743820879,46.82268060423736,32.96328895451933,No,Master,No
S00168,2.9496883350525844,34.6039019547873,44.604508993316735,Yes,Doctorate,Yes
S00169,2.2823823856765264,58.71555307924763,59.08977720669071,No,Bachelor,No
S00170,1.9740810260220096,54.27757531930941,50.950295682604605,No,Doctorate,No
S00171,1.8870696490323797,57.277848448221846,43.365172830129204,No,Bachelor,No
S00172,1.9315214116032138,33.56246237784676,44.604508993316735,Yes,Master,Yes
S00173,2.3608540011180215,59.56491360195901,38.767352377498746,No,High School,No
S00174,2.5416019934645457,58.34335127842103,47.41858129974307,No,Master,Yes
S00175,2.517696472610991,44.778195746610365,41.59535020447637,Yes,Bachelor,No
S00176,2.714694743820879,57.01098764921109,42.4509613873533,No,Doctorate,No
S00177,2.4069451083182885,50.3267593985753,47.89944600658609,Yes,Associate,Yes
S00178,2.9069010598473755,29.166500777977845,49.51770368565258,No,Doctorate,Yes
S00179,2.272125885509337,45.27682263368796,42.51198903440957,Yes,Bachelor,Yes
S00180,2.3945026494215638,41.991862072882654,36.65961303096874,Yes,Bachelor,Yes
S00181,2.6461747973841225,48.251000100759605,59.08977720669071,Yes,Bachelor,Yes
S00182,1.9021075263969205,58.34335127842103,45.24658160385104,No,Associate,Yes
S00183,1.7227665977411035,47.469730521229735,34.72390014248928,No,Bachelor,No
S00184,2.5952547069568657,42.38364773503168,34.91183461148878,Yes,Associate,No
S00185,2.2925347571405443,38.15513108543647,59.08977720669071,No,Associate,No
S00186,2.681021528714291,38.60952977845644,59.08977720669071,Yes,High School,No
S00187,2.5952547069568657,38.09827220928069,47.358427992403634,No,Master,No
S00188,2.3608540011180215,48.08653504637343,38.70557864244573,No,Doctorate,Yes
S00189,1.916922612182061,53.037818160820386,44.604508993316735,Yes,Associate,Yes
S00190,1.2237754316221157,51.14242888379392,41.53414683935824,Yes,Associate,Yes
S00191,2.174751721484161,49.34521085571226,49.51770368565258,No,Master,Yes
S00192,2.72785282839839,54.062287190560895,47.5388576738106,No,Doctorate,Yes
S00193,2.4932054526026954,65.04092525348322,44.03397951283907,No,Doctorate,Yes
S00194,1.5686159179138452,48.798585689952745,43.547708769496055,Yes,Bachelor,Yes
S00195,2.4765384001174837,58.34335127842103,42.32887136843723,No,Associate,No
S00196,2.5572273113676265,57.75770676877378,52.8521828635761,No,High School,No
S00197,1.8870696490323797,65.04092525348322,42.573005133953345,Yes,High School,No
S00198,2.468099531471619,53.41561227278724,59.08977720669071,No,Master,Yes
S00199,2.424802725718295,37.870704417099084,59.08977720669071,No,High School,Yes
S00200,2.3945026494215638,50.65327397381014,40.86012061319125,No,Bachelor,No
S00201,2.5494451709255714,50.05441022958629,41.04409023249818,No,Associate,Yes
S00202,2.624668592163159,56.15570747529008,43.912478539517544,Yes,Bachelor,Yes
S00203,2.797281334830153,37.528953055137244,38.45835377424333,Yes,Associate,Yes
S00204,2.791165107812717,60.94108719446325,52.02124209073914,Yes,High School,Yes
S00205,1.410986973710262,47.37283018303329,54.981034244552994,No,Master,Yes
S00206,1.840549633397487,56.42320093471995,55.86481518502642,Yes,Associate,Yes
S00207,2.6100697927420065,50.707660961415385,42.4509613873533,No,Bachelor,No
S00208,2.6100697927420065,48.68914585106844,42.32887136843723,No,Associate,Yes
S00209,2.6100697927420065,49.89088930214985,29.211787091934564,No,Bachelor,Yes
S00210,2.9496883350525844,47.469730521229735,38.27279797653425,Yes,Bachelor,Yes
S00211,2.631888840136646,65.04092525348322,35.72469697712455,No,Doctorate,No
S00212,2.8154087194227095,28.869928474737232,34.0964833303733,No,Master,No
S00213,2.760009940032921,53.19978144462846,39.87709084812343,Yes,Bachelor,Yes
S00214,2.6602595372658615,47.81223067477983,41.53414683935824,No,High School,No
S00215,2.2407096892759584,45.387511828107975,44.094713407002835,Yes,Associate,No
S00216,2.6946271807700692,28.869928474737232,56.51174277154293,No,Bachelor,Yes
S00217,1.9600947840472698,53.631306367385804,54.804052698159566,Yes,Bachelor,No
S00218,2.2823823856765264,47.469730521229735,33.90796421509344,Yes,Doctorate,Yes
S00219,2.151762203259462,37.98451482144207,48.19966223928375,No,Associate,No
S00220,2.4336133554004498,47.75734027806426,36.97055351711314,Yes,Associate,No
S00221,2.9496883350525844,44.05641929764194,45.669974792719046,Yes,Bachelor,Yes
S00222,1.1631508098056809,28.869928474737232,44.604508993316735,No,High School,Yes
S00223,2.667228206581955,48.30580227703128,39.87709084812343,Yes,Bachelor,Yes
S00224,1.1631508098056809,53.631306367385804,35.22476464769942,Yes,Bachelor,Yes
S00225,2.151762203259462,41.20657073426559,44.82266462384505,Yes,Associate,Yes
S00226,2.797281334830153,50.163377688566854,56.15899571236368,No,Doctorate,Yes
S00227,2.424802725718295,48.52491381936035,59.08977720669071,No,Master,Yes
S00228,1.7227665977411035,58.60924764775231,38.70557864244573,No,Associate,No
S00229,2.0014800002101243,46.16116259080444,45.54905840515112,Yes,Master,Yes
S00230,2.3945026494215638,55.99511535262791,46.8165917401514,Yes,High School,Yes
S00231,2.3945026494215638,43.83396352981951,31.12671822278317,No,Master,No
S00232,2.4932054526026954,65.04092525348322,30.617611105826054,Yes,High School,No
S00233,2.4159137783010487,42.495482564865256,47.29826458367645,Yes,High School,No
S00234,2.0412203288596382,39.6854198846272,40.92145591742504,Yes,Associate,No
S00235,2.9496883350525844,46.21634546014271,31.317352458854145,Yes,Doctorate,No
S00236,2.653241964607215,39.17636138371906,44.604508993316735,Yes,High School,Yes
S00237,1.1631508098056809,33.214207529456644,44.88325649277506,No,Bachelor,No
S00238,2.4765384001174837,55.24472428498056,44.45888566140145,Yes,Master,No
S00239,2.0412203288596382,28.869928474737232,34.22208688398335,No,Master,No
S00240,2.72785282839839,39.2895740695123,29.211787091934564,Yes,High School,No
S00241,1.9459101490553132,32.16601308697359,38.82911317090337,No,Bachelor,No
S00242,2.341805806147327,48.853291196556405,44.76206194007564,Yes,Bachelor,No
S00243,2.6026896854443837,28.869928474737232,37.839373020748795,No,Associate,No
S00244,2.72785282839839,53.30771399507459,34.15929266993818,No,Doctorate,Yes
S00245,1.6094379124341003,47.469730521229735,40.92145591742504,Yes,Bachelor,Yes
S00246,2.2300144001592104,28.869928474737232,44.640824055365435,No,Associate,Yes
S00247,2.151762203259462,49.399821079797476,56.981618471805426,No,Doctorate,No
S00248,2.0412203288596382,52.92979953428391,45.73041712781039,No,Doctorate,Yes
S00249,2.9496883350525844,57.49119648695198,30.68130958967495,No,Bachelor,Yes
S00250,2.5649493574615367,30.64251589479958,29.211787091934564,No,Master,No
S00251,1.547562508716013,28.988613482334273,29.211787091934564,No,Master,Yes
S00252,2.747270914255491,63.46901945088685,47.41858129974307,No,High School,Yes
S00253,2.9496883350525844,38.15513108543647,34.59853643329071,Yes,Associate,No
S00254,2.785011242238338,41.48729762252156,48.85927090482557,No,Master,No
S00255,1.2237754316221157,47.469730521229735,44.604508993316735,Yes,Associate,Yes
S00256,2.151762203259462,34.14164851123583,49.69707474699785,Yes,High School,No
S00257,2.8507065015037334,44.38977462420211,42.26780895527069,No,Bachelor,No
S00258,2.0149030205422647,56.95759196148233,59.08977720669071,Yes,Bachelor,Yes
S00259,2.580216829592325,31.22983175389874,40.12314449261304,No,Master,No
S00260,2.7013612129514133,41.76772861255499,36.03668846023449,Yes,Master,No
S00261,1.8562979903656263,34.66161609913784,47.358427992403634,Yes,Doctorate,Yes
S00262,2.3702437414678603,38.666270947695295,51.30760609418111,No,Master,Yes
S00263,1.9740810260220096,60.09479680588144,29.211787091934564,Yes,High School,Yes
S00264,1.7749523509116738,62.417676185580966,54.33173038601134,Yes,High School,No
S00265,2.272125885509337,50.163377688566854,29.211787091934564,No,Bachelor,Yes
S00266,1.5686159179138452,53.091814531555194,29.211787091934564,Yes,Master,Yes
S00267,2.9496883350525844,52.82174631843692,41.166676305267,No,Associate,No
S00268,1.33500106673234,39.85487967762084,34.535832260767876,No,Doctorate,Yes
S00269,2.174751721484161,49.94540559393793,48.079605502647134,Yes,Associate,No
S00270,2.4595888418037104,32.6907606857186,47.5388576738106,Yes,Bachelor,Yes
S00271,2.9014215940827497,36.55800685918926,47.11771358945725,Yes,Bachelor,No
S00272,1.33500106673234,46.38183232441466,55.334771081490395,Yes,Master,Yes
S00273,2.8213788864092133,35.41055534070834,41.47293158942152,No,Associate,No
S00274,2.4069451083182885,32.923562740198896,47.65909383251039,Yes,High School,Yes
S00275,2.3945026494215638,39.40273598591957,29.211787091934564,Yes,Master,Yes
S00276,2.5877640352277083,59.6709493462615,52.970746874988784,No,Doctorate,Yes
S00277,2.4849066497880004,63.99366200363814,39.75398913088076,No,Associate,Yes
S00278,2.0794415416798357,46.932791069185434,41.71772136668896,Yes,Master,No
S00279,2.424802725718295,53.631306367385804,41.22795130632833,No,Doctorate,Yes
S00280,2.2082744135228043,41.03799149366139,43.42602938412584,Yes,Doctorate,No
S00281,2.451005098112319,28.869928474737232,40.98277911639671,No,Bachelor,No
S00282,2.6602595372658615,37.30084994690916,29.211787091934564,Yes,High School,No
S00283,2.9391619220655967,47.469730521229735,55.45261664816536,No,Bachelor,Yes
S00284,1.5686159179138452,48.853291196556405,38.33466302260382,No,Associate,Yes
S00285,2.9496883350525844,46.21634546014271,40.92145591742504,Yes,Doctorate,Yes
S00286,1.1631508098056809,44.22314602362943,42.573005133953345,No,High School,Yes
S00287,2.322387720290225,40.92554535576799,49.09883602679819,No,Bachelor,No
S00288,2.631888840136646,51.08811466324276,39.8155462505927,No,Doctorate,Yes
S00289,2.517696472610991,31.873914650123474,53.91800146703631,No,High School,No
S00290,2.066862759472976,55.99511535262791,59.08977720669071,Yes,Bachelor,Yes
S00291,2.302585092994046,40.81305103832824,58.914483212500194,No,Doctorate,Yes
S00292,2.1400661634962708,65.04092525348322,46.635795800764306,Yes,Associate,No
S00293,2.0918640616783932,43.83396352981951,39.07602743480257,Yes,Associate,No
S00294,2.7212954278522306,41.991862072882654,38.82911317090337,Yes,Bachelor,No
S00295,2.5494451709255714,41.03799149366139,40.98277911639671,No,Bachelor,Yes
S00296,2.0149030205422647,42.10385880252229,36.472882582248054,Yes,High School,Yes
S00297,2.740840023925201,53.90073278564138,48.079605502647134,No,High School,No
S00298,2.5257286443082556,46.87774089385183,44.604508993316735,No,Doctorate,No
S00299,2.714694743820879,57.9707759045544,44.21614810463728,Yes,Associate,Yes
S00300,2.6461747973841225,52.38918572585955,41.53414683935824,Yes,Associate,No
S00301,1.9315214116032138,47.64752984556846,44.604508993316735,No,High School,Yes
S00302,2.1041341542702074,51.41386463831911,46.635795800764306,Yes,Doctorate,No
S00303,2.6878474937846906,60.20068512933131,41.105389288043014,Yes,High School,Yes
S00304,2.6461747973841225,54.4389534848417,42.99979621213297,No,Bachelor,Yes
S00305,2.388762789235098,50.38120149278088,42.99979621213297,No,Bachelor,No
S00306,2.451005098112319,51.95606430460253,50.413706485682226,Yes,Master,Yes
S00307,2.856470206220483,34.31510659594519,37.15695291556767,No,High School,No
S00308,2.0794415416798357,65.04092525348322,40.06164974593191,Yes,Doctorate,Yes
S00309,2.617395832834079,53.091814531555194,29.211787091934564,No,Associate,Yes
S00310,2.302585092994046,54.16994803953029,34.410379113539044,Yes,Master,No
S00311,2.2925347571405443,47.469730521229735,42.20673491197754,Yes,Master,Yes
S00312,2.803360380906535,28.869928474737232,40.307554404341275,No,Associate,Yes
S00313,2.714694743820879,44.38977462420211,29.211787091934564,No,Bachelor,No
S00314,2.714694743820879,48.14136649974421,49.09883602679819,Yes,Doctorate,Yes
S00315,2.8622008809294686,38.09827220928069,36.22371316822466,Yes,Bachelor,No
S00316,2.4069451083182885,47.469730521229735,29.211787091934564,Yes,Associate,No
S00317,2.667228206581955,43.55564556419044,47.65909383251039,No,Master,No
S00318,2.2407096892759584,55.673713751867595,51.84295531363288,No,Master,No
S00319,2.533696813957432,60.835402459638026,59.08977720669071,Yes,Bachelor,Yes
S00320,2.33214389523559,49.18132332790709,50.473364712628204,Yes,Bachelor,No
S00321,2.4423470353692043,41.03799149366139,42.38992217223534,Yes,Doctorate,Yes
S00322,2.639057329615259,43.332791171571586,42.02344279269754,No,Bachelor,No
S00323,1.9315214116032138,48.415377452374955,33.97081913744534,Yes,High School,Yes
S00324,2.9496883350525844,49.727284373072294,42.938860375554206,Yes,Doctorate,No
S00325,2.3945026494215638,52.06439756623103,43.48687469075324,No,Master,Yes
S00326,1.589235205116581,42.43957089775444,59.08977720669071,Yes,Master,Yes
S00327,2.8213788864092133,53.091814531555194,49.03895927114825,No,Master,No
S00328,2.70805020110221,52.22683123714778,44.604508993316735,No,High School,No
S00329,2.6461747973841225,42.94236437951674,54.92204880171805,Yes,High School,Yes
S00330,2.6461747973841225,28.869928474737232,52.31820710638759,Yes,Associate,Yes
S00331,2.388762789235098,37.41492852739013,30.808654830646713,No,Associate,Yes
S00332,1.8718021769015913,64.15092255973926,50.29436197761496,Yes,Bachelor,Yes
S00333,2.4336133554004498,28.869928474737232,45.24658160385104,Yes,High School,Yes
S00334,2.028148247292285,61.52183976467405,37.9013306608671,No,Associate,No
S00335,2.766319109226186,28.869928474737232,34.786559745279526,No,Master,Yes
S00336,2.33214389523559,38.666270947695295,42.99979621213297,Yes,Associate,Yes
S00337,1.9315214116032138,43.16553292708233,44.21614810463728,Yes,Associate,Yes
S00338,2.2407096892759584,65.04092525348322,54.62699532892878,Yes,High School,No
S00339,2.5726122302071057,47.59260978043823,29.211787091934564,Yes,Doctorate,No
S00340,2.1041341542702074,44.944500660138054,32.647613134236416,Yes,Doctorate,Yes
S00341,1.9315214116032138,36.84399083757853,46.09285020407328,No,Associate,Yes
S00342,2.501435951739211,52.983813165517326,43.060720663136586,No,Bachelor,No
S00343,2.501435951739211,41.59950538258937,45.367604269005874,No,Associate,Yes
S00344,2.1400661634962708,44.778195746610365,40.12314449261304,Yes,Master,No
S00345,2.151762203259462,43.332791171571586,46.575509917692294,No,Master,Yes
S00346,2.501435951739211,55.13739530519453,29.532053102844113,Yes,Associate,Yes
S00347,1.33500106673234,55.56651518968878,59.08977720669071,No,Bachelor,No
S00348,1.3862943611198906,37.35789600694395,48.13963882012725,No,Master,No
S00349,2.0014800002101243,40.362588543983804,48.499631394163806,No,Bachelor,No
S00350,2.2925347571405443,39.23297408452462,34.47311316532,No,Master,No
S00351,2.533696813957432,49.34521085571226,44.604508993316735,Yes,High School,No
S00352,2.91235066461494,57.11775546827525,48.97907284207088,No,Associate,No
S00353,2.72785282839839,49.454421850489716,41.105389288043014,Yes,Bachelor,No
S00354,2.322387720290225,28.869928474737232,46.756336695534664,Yes,Bachelor,No
